Actual,Predicted,Residual,Pct_Error
1850.0,1884.2960136408446,-34.29601364084465,1.853838575180792
2600.0,2644.2928938753635,-44.29289387536346,1.703572841360133
2475.0,2334.0750422022134,140.92495779778665,5.69393768879946
2600.0,2607.740628406315,-7.740628406314954,0.2977164771659598
3000.0,2988.992141917674,11.007858082326038,0.36692860274420125
2500.0,2686.5634582073067,-186.56345820730667,7.462538328292266
4300.0,4333.5371869203345,-33.537186920334534,0.7799345795426637
4300.0,4317.898279523906,-17.89827952390624,0.416239058695494
2700.0,2389.739222008283,310.2607779917171,11.491139925619152
2390.0,2352.0684747229734,37.931525277026594,1.5870931078253805
400.0,405.50597477570534,-5.50597477570534,1.376493693926335
2200.0,2194.524327370956,5.475672629043856,0.24889421041108437
4400.0,4337.785935949446,62.21406405055404,1.4139560011489554
2675.0,2674.366838052145,0.6331619478551147,0.02366960552729401
1850.0,1889.2350391152568,-39.23503911525677,2.120812925149014
3500.0,3580.9593321506204,-80.95933215062041,2.313123775732012
3100.0,3157.092031474466,-57.092031474465784,1.8416784346601867
2450.0,2463.1924510684144,-13.192451068414357,0.5384673905475248
2000.0,2008.9663643930614,-8.96636439306144,0.448318219653072
1875.0,1751.6861987885343,123.31380121146572,6.576736064611505
1500.0,1717.8190742647296,-217.81907426472958,14.521271617648637
875.0,780.4881043879283,94.51189561207173,10.801359498522482
2500.0,2619.0998038355283,-119.09980383552829,4.763992153421132
1700.0,1715.0662876749052,-15.066287674905197,0.8862522161708939
3375.0,3359.5807430478544,15.419256952145588,0.4568668726561656
3375.0,3340.6062470333727,34.39375296662729,1.019074161974142
3500.0,3553.941412908951,-53.94141290895095,1.541183225970027
9500.0,6788.626755979281,2711.3732440207186,28.540770989691776
3000.0,3079.8025965103293,-79.8025965103293,2.66008655034431
2500.0,2673.1056263753553,-173.1056263753553,6.9242250550142135
8280.0,9260.409827609983,-980.409827609983,11.840698401086753
3250.0,3291.999230629979,-41.99923062997914,1.2922840193839735
1750.0,1762.252898153432,-12.252898153431943,0.7001656087675395
2700.0,2738.2546503054527,-38.25465030545274,1.4168389002019535
500.0,500.83602773307365,-0.8360277330736494,0.1672055466147299
3500.0,3524.288924521788,-24.288924521787976,0.693969272051085
925.0,912.7049557303897,12.295044269610344,1.3291939750930102
2250.0,2208.1014304298806,41.898569570119435,1.8621586475608638
1950.0,1942.823304353487,7.176695646513053,0.3680356741801566
2350.0,2334.831784827137,15.168215172862801,0.6454559648026724
2500.0,2520.431762672423,-20.431762672422792,0.8172705068969117
3750.0,3744.00533597961,5.994664020389791,0.15985770721039444
2500.0,2696.5480011119907,-196.54800111199074,7.861920044479629
2200.0,2198.028432333927,1.9715676660730423,0.0896167120942292
2025.0,2270.440672930094,-245.44067293009402,12.120527058276249
2775.0,2732.5845829691198,42.415417030880235,1.5284834966082967
2800.0,2801.268103388363,-1.2681033883632153,0.04528940672725769
3000.0,3098.072970473745,-98.07297047374504,3.2690990157915016
2600.0,2602.25801357894,-2.258013578939881,0.08684667611307234
2250.0,2315.492295414106,-65.49229541410614,2.910768685071384
3000.0,2974.744177920089,25.255822079911013,0.8418607359970338
2900.0,2907.1843272890624,-7.184327289062367,0.2477354237607713
1875.0,1703.8506000850937,171.14939991490633,9.12796799546167
2500.0,2616.1754767070106,-116.1754767070106,4.647019068280424
1500.0,1646.9642714083584,-146.9642714083584,9.797618093890561
2100.0,2131.5603144213783,-31.56031442137828,1.5028721153037277
2500.0,2624.102430723588,-124.10243072358799,4.96409722894352
3500.0,3536.375181040369,-36.37518104036917,1.0392908868676907
2625.0,2689.820620751481,-64.82062075148087,2.4693569810087954
2475.0,2330.109328573176,144.89067142682416,5.854168542497946
1950.0,1949.1182152273739,0.8817847726261334,0.0452197319295453
3000.0,3084.7663685237303,-84.7663685237303,2.825545617457677
1250.0,1264.031576677189,-14.031576677188923,1.1225261341751138
2500.0,2606.9454838345064,-106.94548383450638,4.277819353380255
2500.0,2670.121755326367,-170.12175532636684,6.804870213054673
2500.0,2669.7576552057317,-169.75765520573168,6.790306208229267
4500.0,4443.393451065288,56.60654893471201,1.2579233096602669
2250.0,2243.3885143196762,6.611485680323767,0.29384380801438964
2400.0,2206.3820581004843,193.6179418995157,8.067414245813154
2700.0,2716.5480288766607,-16.548028876660737,0.6128899583948421
1500.0,1730.886049537651,-230.88604953765093,15.392403302510063
2375.0,2338.527199903637,36.47280009636279,1.5356968461626437
1875.0,1707.1332073119318,167.86679268806824,8.952895610030307
3407.0,3391.0529884175867,15.947011582413325,0.46806608695078733
2400.0,2408.977928385038,-8.977928385038012,0.37408034937658385
500.0,576.1312764392659,-76.13127643926589,15.226255287853178
750.0,747.6901696244759,2.309830375524143,0.3079773834032191
2600.0,2603.365608016629,-3.365608016628812,0.12944646217803124
2000.0,1924.6091012380637,75.39089876193634,3.7695449380968173
3750.0,3785.2519291346844,-35.25192913468436,0.940051443591583
2475.0,2457.4741808526924,17.52581914730763,0.7081139049417224
3200.0,3213.329195754036,-13.329195754035936,0.416537367313623
2250.0,2258.67912148615,-8.679121486150052,0.3857387327177801
3500.0,3451.9886641622043,48.01133583779574,1.3717524525084497
2500.0,2431.7519406570464,68.24805934295364,2.7299223737181455
2300.0,2307.8240096102327,-7.824009610232679,0.3401743308796817
2250.0,2249.768441642281,0.23155835771922284,0.010291482565298793
10000.0,11925.209090806673,-1925.209090806673,19.25209090806673
2700.0,2709.7978007980487,-9.797800798048684,0.36288151103884014
3500.0,3432.8357938425042,67.16420615749576,1.918977318785593
5700.0,5694.8536116492005,5.146388350799498,0.09028751492630699
8500.0,8213.923073896887,286.0769261031128,3.3656108953307386
3150.0,3121.760563197883,28.23943680211687,0.8964900572100594
3335.0,3345.043953179485,-10.043953179485015,0.301168011378861
2600.0,2633.5196326401206,-33.51963264012056,1.289216640004637
2750.0,2777.5672129696386,-27.567212969638604,1.0024441079868582
8500.0,8181.9408569608695,318.0591430391305,3.741872271048594
1995.0,1966.8096083973048,28.190391602695172,1.413052210661412
8500.0,8344.21757500549,155.7824249945097,1.8327344117001143
2100.0,2113.43766555669,-13.437665556689808,0.639888836032848
1950.0,1983.2654558329696,-33.265455832969565,1.7059208119471572
2475.0,2460.3731287788187,14.626871221181318,0.5909846958053058
2500.0,2525.5869677384703,-25.58696773847032,1.023478709538813
12000.0,10903.057474999645,1096.942525000355,9.141187708336293
5400.0,5286.426367829643,113.57363217035709,2.1032154105621683
3600.0,3714.142415648151,-114.1424156481512,3.1706226568930886
10500.0,11922.717430258639,-1422.717430258639,13.54968981198704
500.0,507.5409476075693,-7.540947607569308,1.5081895215138614
2475.0,2484.4223522915786,-9.42235229157859,0.38070110269004404
3850.0,3835.7536496286216,14.246350371378412,0.37003507458125745
5060.0,5399.528391812493,-339.5283918124933,6.710047269021606
12500.0,11143.88631991988,1356.1136800801196,10.848909440640957
2650.0,2649.870582031865,0.12941796813493056,0.004883696910752097
8500.0,8351.593117981034,148.40688201896592,1.7459633178701872
8500.0,8359.335905078431,140.6640949215689,1.6548717049596342
2800.0,2810.0280539492696,-10.028053949269633,0.35814478390248694
3900.0,4003.7254326605216,-103.72543266052162,2.6596264784749133
1650.0,1670.7351079713783,-20.735107971378284,1.2566732103865628
750.0,879.545575504426,-129.54557550442598,17.272743400590134
8500.0,8393.663041015232,106.33695898476799,1.2510230468796233
1250.0,1098.2238099787535,151.77619002124652,12.142095201699723
8500.0,8367.306360762783,132.6936392372172,1.5611016380849083
4800.0,4931.439440388939,-131.43944038893915,2.7383216747695656
2475.0,2458.2772465482367,16.72275345176331,0.6756668061318509
4300.0,4311.003294169663,-11.003294169662695,0.25589056208517896
4350.0,4285.850007392118,64.14999260788227,1.47471247374442
2900.0,2885.746561668566,14.253438331434154,0.49149787349772944
7500.0,7787.94104399437,-287.9410439943704,3.839213919924939
1750.0,1770.5082081976525,-20.508208197652493,1.1718976112944282
4800.0,4889.109581811204,-89.10958181120441,1.8564496210667585
1850.0,1833.9896140008157,16.010385999184336,0.8654262702261803
2700.0,2700.7127727457937,-0.7127727457936999,0.026398990584951845
2700.0,2737.962083657415,-37.96208365741495,1.406003098422776
3850.0,3845.919843379054,4.080156620946127,0.10597809405054875
2600.0,2621.7866286487956,-21.786628648795613,0.8379472557229082
100.0,174.20052973304712,-74.20052973304712,74.20052973304712
2500.0,2598.408109895282,-98.408109895282,3.9363243958112797
2650.0,2625.3020126360993,24.697987363900666,0.9319995231660629
3750.0,3751.0098232084733,-1.0098232084733354,0.02692861889262228
2800.0,2774.238733364336,25.761266635664015,0.9200452369880004
3200.0,3173.7868492458997,26.213150754100297,0.8191609610656342
1000.0,961.4150891655697,38.584910834430275,3.8584910834430275
2850.0,2844.214581898077,5.7854181019229145,0.20299712638326015
10500.0,11943.810077949294,-1443.8100779492943,13.75057217094566
425.0,425.65297758317575,-0.6529775831757547,0.15364178427664815
2475.0,2459.0449437947627,15.95505620523727,0.6446487355651422
